"TF(Term frequency) of body","TF of anchor","TF of title","TF of URL","TF of whole document","IDF(Inverse document frequency) of body","IDF of anchor","IDF of title","IDF of URL","IDF of whole document","TF*IDF of body","TF*IDF of anchor","TF*IDF of title","TF*IDF of URL","TF*IDF of whole document","DL(Document length) of body","DL of anchor","DL of title","DL of URL","DL of whole document","BM25 of body","LMIR.ABS of body","LMIR.DIR of body","LMIR.JM of body","BM25 of anchor","LMIR.ABS of anchor","LMIR.DIR of anchor","LMIR.JM of anchor","BM25 of title","LMIR.ABS of title","LMIR.DIR of title","LMIR.JM of title","BM25 of URL","LMIR.ABS of URL","LMIR.DIR of URL","LMIR.JM of URL","BM25 of whole document","LMIR.ABS of whole document","LMIR.DIR of whole document","LMIR.JM of whole document",PageRank,"Inlink number","Outlink number","Number of slash in URL","Length of URL","Number of child page"
0.29873,0.142857,0,0,0.298895,0,0,0,0,0,0.303889,0.142857,0,0,0.304819,0.256099,0.021277,0,0.333333,0.255982,0.710712,0.403532,0.59496,0.518863,1,0.362813,0.008279,0.236012,0,0,0,0,0,0,0,0,0.715507,0.42432,0.594351,0.529353,0.571429,0.626263,0,0.00077,0.000991,0
0.078431,1,1,0,0.088054,0,0,0,0,0,0.965215,1,1,0,0.991032,0.023622,1,0.777778,0,0.025163,0.77536,0.857192,0.903085,0.856145,0.340575,1,1,1,0.561558,0.738095,0.728434,1,0,0,0,0,0.833867,0.877544,0.978816,0.878507,0,0,0,1,1,0.045455
0.237179,0.333333,0,0,0.238782,0,0,0,0,0,0.154441,0.330242,0,0,0.159849,0.214422,0.290323,0.65,0.583333,0.21535,0.268489,0.140997,0.137213,0.099427,0.204523,0.402728,0.292708,0.371604,0,0,0,0,0,0,0,0,0.259173,0.139073,0.13254,0.104303,0.833333,0.47561,0,0.00085,0.028571,0.04065
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00689,0.035714,0.384615,0.294118,0.007318,0,0,0,0.013914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002174,0.4,0.201754,0,8.5E-05,0.003937,0.034091
0.081444,0,0.333333,0.142857,0.08142,0,0,0,0,0,0.220889,0,0.179912,0.444984,0.227395,0.077172,0.14,0.375,0.130435,0.077421,0.791264,0.88978,0.876879,0.885418,0,0,0,0,0.139167,0.129513,0.033266,0.083407,0.653683,0.678196,0.965976,0.463277,0.803779,0.893143,0.882237,0.893996,0.3,0.098485,0,0.023672,0.035116,0.039548
0.018576,0,0,0,0.012461,0,0,0,0,0,0.058904,0,0,0,0.060224,0.002839,0,0.7,0.45,0.003085,0.727796,0.876594,0.744714,0.986535,0,0,0,0,0,0,0,0,0,0,0,0,0.719308,0.825583,0.704301,0.914078,0.8,0.419643,0,0,0,0.290323
0.010732,0,0,0,0.010732,0,0,0,0,0,0.016092,0,0,0,0.016945,0.031333,0,0.555556,0,0.031473,0,0.024315,0.078078,0.114653,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060061,0.074643,0.132968,0,0,0,0,0,0.048309
0.042216,0,0,0,0.042161,0,0,0,0,0,0.302844,0,0,0,0.305265,0.061841,0.181818,0,0.5,0.061786,0.008841,0.13443,0.18723,0.230021,0,0,0,0,0,0,0,0,0,0,0,0,0.020531,0.133128,0.180286,0.226544,0,0.62,0,0.010652,0.083333,0
0.296875,0.25,0.4,1,0.353846,0,0,0,0,0,0.690814,0.358211,0.476456,1,0.672421,0.133835,0.47619,0.454545,1,0.141844,0.866975,0.818183,0.83361,0.775267,0.60518,0.007906,0.000604,0.004549,0.703784,0.379653,0.509288,0.262005,1,0,0,0,0.84878,0.813217,0.80115,0.777495,1,0.862069,0,1,0.173913,0.133333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444444,0,0,0.61701,0.711516,0.554545,0.58165,0,0,0,0,0,0,0,0,0,0,0,0,0.618985,0.711388,0.548335,0.582264,0.25,0.166667,0,0,0,0.166667
0.178191,0,0,0,0.171582,0,0,0,0,0,0.112171,0,0,0,0.11565,0.202891,0.227273,0.5,0.375,0.203099,0.865943,0.768183,0.914625,0.828548,0,0,0,0,0,0,0,0,0,0,0,0,0.869764,0.783911,0.913293,0.834017,0.285714,0.22807,0,0.123987,0.033708,0.126984
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.057143,0.166667,0.185185,1,0.757854,0.769332,0.855588,0.77582,0,0,0,0,0,0,0,0,0,0,0,0,0.735549,0.799424,0.848615,0.825706,0.666667,0.19883,0,0.001118,0.002967,0
0.2,0.285714,0.5,0,0.209877,0,0,0,0,0,0.144569,0.421621,0.532737,0,0.188488,0.393045,0.555556,0.5,0,0.392894,0.622429,0.306913,0.585983,0.570323,0.576111,0.095435,0.750405,0.131118,0.474268,0,0,0,0,0,0,0,0.536468,0.366411,0.570797,0.627343,0,0,0,0.036238,0.006803,1
0.003857,0.076923,0.2,0.5,0.004669,0,0,0,0,0,0.986595,0.102865,0.291664,0.5,0.98741,0.018364,0.117647,0.571429,0.8125,0.018815,0.44907,0.26284,0.41388,0.278115,0.530057,0.232512,0.297231,0.18801,0.219419,0.244244,0.400937,0.165819,0.45942,0.356541,0.757035,0.210494,0.493267,0.3071,0.453402,0.361044,1,0.64486,0,1,1,1
0.166667,0,0,0,0.166667,0,0,0,0,0,0.286451,0,0,0,0.286645,0.015055,0.25,0.272727,0.75,0.014679,1,1,0.954857,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.953829,1,0.666667,0.575758,0,1,0.166667,0.000646
0.005038,0,0,0,0.005037,0,0,0,0,0,0.881512,0,0,0,0.882592,0.002618,0.206897,0,1,0.002731,0.573612,0.694437,0.64335,0.614863,0,0,0,0,0,0,0,0,0,0,0,0,0.557791,0.675547,0.639723,0.594683,0.5,0.935484,0,0.407236,0.015873,0.008734
0.028144,0,0,0,0.028144,0,0,0,0,0,0.024916,0,0,0,0.024766,0.090652,0.515152,0.375,0.25,0.091033,0.470764,0.477631,0.542901,0.517154,0,0,0,0,0,0,0,0,0,0,0,0,0.489623,0.487456,0.539097,0.526667,0.375,0.163934,0,0.00503,0.001804,0.091954
0.445545,0,1,0.5,0.45098,0,0,0,0,0,0.44048,0,1,0.731791,0.445856,0.258819,0.107143,0.368421,0.030303,0.258827,0.571366,0.75919,0.823596,0.814151,0,0,0,0,1,1,0.999803,1,1,1,1,1,0.596077,0.815462,0.828214,0.83486,0,0.041451,0,0.00286,0.045455,0.357143
0.02904,0.03012,0.833333,0,0.035354,0,0,0,0,0,0.071344,0.027978,0.808474,0,0.08708,0.011001,0.055556,0.944444,0.777778,0.012377,0.845836,0.862534,0.641824,0.839864,0.496217,0.672858,0.353248,0.768208,0.552276,0.763682,0.805176,0.804202,0,0,0,0,0.838938,0.841262,0.629097,0.884623,0.714286,0.983607,0,0.024065,0.052239,0.038647
0.0046,0,0,0,0.0046,0,0,0,0,0,0.947171,0,0,0,0.947838,0.004309,0.16,0.166667,0.4375,0.004473,0.082897,0.174334,0.149615,0.312873,0,0,0,0,0,0,0,0,0,0,0,0,0.069463,0.140432,0.138208,0.276752,0.428571,0.320611,0,1,1,0.007813
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.375,0,1,1,0.702916,0.591834,0.583949,0.827113,0,0,0,0,0,0,0,0,0,0,0,0,0.708483,0.599634,0.592684,0.829207,0.75,1,0,0.365843,0,0
0.063973,0.125,0.5,0,0.065169,0,0,0,0,0,0.119701,0.125,0.5,0,0.124884,0.030395,0.034483,0.285714,0.277778,0.030527,0.591412,0.559687,0.696454,0.519342,1,0.483104,0.588226,0.376683,0.630151,0.307029,0.540541,0.239026,0,0,0,0,0.594127,0.561172,0.696019,0.521755,0.333333,0.189189,0,0.001081,0.00365,0.15942
0.148451,0.25,0.333333,1,0.148213,0,0,0,0,0,0.153316,0.200619,0.346752,0.833732,0.160094,0.075054,0.176471,0.181818,0.125,0.075022,1,1,1,1,0.497639,0.215072,0,0,0.40349,0.301897,0.146728,0.217428,0.833731,0,0,0,1,1,1,1,0,0.169231,0,0.004293,0.012739,0.020408
0.009615,0.333333,0.5,0,0.012821,0,0,0,0,0,0.08749,0.5,0.873065,0,0.102143,0.003049,0.129032,0.15,0.583333,0.003387,0.476541,0.511566,0.490697,0.395059,0.544656,0.879329,0.907774,0.799783,1,0.922574,1,0.66633,0,0,0,0,0.515418,0.516809,0.512585,0.405784,0.666667,0.402439,0,0.133851,0.028571,0.00813
0.639667,0.6,0.333333,0.25,0.640121,0,0,0,0,0,1,0.510946,0.274256,0.305755,1,0.847274,1,0.611111,0.095238,0.847525,0.355982,0.279869,0.517329,0.492341,0.24047,0.187375,0.369762,0.279591,0.256292,0.326138,0.415177,0.335604,0.699664,0.287638,0.420332,0.204849,0.32927,0.344274,0.501719,0.514851,0.4,0.084416,0,0.007402,0.2,0.111111
0.017699,0,0,0.25,0.026316,0,0,0,0,0,0.017699,0,0,0.275414,0.026316,0.007119,0.269231,0.125,0.230769,0.007301,0.583501,0.377804,0.335855,0.285994,0,0,0,0,0,0,0,0,0.686576,0.235756,0.004285,0.576868,0.656968,0.417956,0.37953,0.311398,0.285714,0.264706,0,0.300527,0.125,0.013333
0.001398,0,0.818182,0,0.002996,0,0,0,0,0,0.750672,0,0.845198,0,0.75389,0.00012,0.12,0.380952,0.2,0.000216,0.803188,0.966208,0.273619,0.978036,0,0,0,0,0.919691,0.968782,0.906553,0.978917,0,0,0,0,0.930142,0.925698,0.408914,0.94507,0.333333,0.285714,0,2E-05,9.6E-05,0
0.666667,0,0,0,0.5,0,0,0,0,0,0.638661,0,0,0,0.333333,1,0.2,0,0,1,0.001246,0.603572,0.695977,0.655074,0,0,0,0,0,0,0,0,0,0,0,0,0.001526,0.607159,0.697975,0.657704,0,0.058824,0,0.024726,0,0
0.015244,0.166667,0,0,0.016768,0,0,0,0,0,0.023497,0.180296,0,0,0.025869,0.002682,0.115385,0.35,0.372093,0.003082,0.776123,0.761647,0.629562,0.631743,0.444101,0.36078,0.380336,0.277985,0,0,0,0,0,0,0,0,0.766712,0.725282,0.62764,0.613148,0.666667,0.363924,0,0.002782,0.004098,0.033195
0.005164,0,0,0,0.005128,0,0,0,0,0,0.004473,0,0,0,0.004426,0.000406,0.008439,0,0.2,0.000377,0.158284,0.250824,0.076189,0.213226,0,0,0,0,0,0,0,0,0,0,0,0,0.153119,0.225436,0.076005,0.189074,0.8,0.168605,0,4E-06,4.6E-05,0
0.020988,0,0,0,0.020487,0,0,0,0,0,0.757651,0,0,0,0.758724,0.012289,0,0.277778,0.185185,0.012331,0.943019,0.953727,0.771682,0.988133,0,0,0,0,0,0,0,0,0,0,0,0,0.940928,0.947961,0.766827,0.983781,0.571429,0.228571,0,0,0,0
0.009419,0,0,0,0.009013,0,0,0,0,0,0.109739,0,0,0,0.110719,0.013664,0.1,0.3,0.111111,0.013742,0.185126,0.445194,0.163308,0.376968,0,0,0,0,0,0,0,0,0,0,0,0,0.17508,0.336251,0.164627,0.381281,0.2,0.170732,0,0.305195,0.166667,0.153846
0.076517,0.263158,0.833333,0,0.100529,0,0,0,0,0,0.109545,0.262565,0.897847,0,0.149029,0.021124,0.2,0.714286,0.833333,0.021719,0.944192,0.904987,0.771391,0.86951,0.924424,0.852827,0.654624,0.900972,0.996388,0.920893,0.98026,0.885551,0,0,0,0,0.927823,0.876982,0.831136,0.898817,0,0.666667,0,0.005584,0.011834,0.961538
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.833333,0.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.471222,0.538816,0.083718,0.270568,0.75,0.986111,0,0,0,0
0.023125,0,1,1,0.025,0,0,0,0,0,0.888116,0,1,1,0.908756,0.056022,0,0.833333,1,0.056109,0.514135,0.654665,0.70472,0.657068,0,0,0,0,0.948768,1,1,1,1,1,1,1,0.598213,0.72868,0.790522,0.754704,1,1,0,0,0,0.017857
0.003906,0,0.333333,0,0.007813,0,0,0,0,0,0.003066,0,0.22399,0,0.006129,0.001689,0,0.117647,0.384615,0.00173,0.137079,0.292199,0.113671,0.070937,0,0,0,0,0.33859,0.125092,0.005111,0.081423,0,0,0,0,0.145079,0.307119,0.132949,0.087607,0.5,0.488889,0,0,0,0.045455
0.154379,0,0,0,0.153808,0,0,0,0,0,0.838858,0,0,0,0.844792,0.145756,0.070707,0.28,0.272727,0.146064,0.745502,0.777269,0.993384,0.649609,0,0,0,0,0,0,0,0,0,0,0,0,0.697423,0.727383,0.993148,0.674154,0.833333,0.230263,0,0.000453,0.00266,0.052356
0.032842,0.125,1,0.25,0.03408,0,0,0,0,0,0.033434,0.129177,0.819563,0.145613,0.035471,0.010369,0.882353,0.413793,0.15,0.010708,0.694716,0.806494,0.755347,0.855226,0.116723,0.017572,0,0,0.514352,0.599975,0.383057,0.722906,0.164618,0.021149,0.001286,0.015053,0.686327,0.762919,0.790864,0.819656,0.5,0.10687,0,4.9E-05,0.105263,0.45614
0.050725,0,0,0,0.050725,0,0,0,0,0,0.01332,0,0,0,0.013342,0.072043,0.75,0,0.095238,0.071955,0.100895,0.179938,0.180544,0.218857,0,0,0,0,0,0,0,0,0,0,0,0,0.103251,0.19393,0.185619,0.286507,0.333333,0.065693,0,0.003434,0.2,0.148148
0.2343,0.666667,0,0,0.232811,0,0,0,0,0,0.20563,0.466985,0,0,0.201136,0.087489,0.888889,0.266667,0.272727,0.088469,0.683946,0.954447,0.967906,0.888824,0.257648,0.05941,0.04217,0.421472,0,0,0,0,0,0,0,0,0.679139,0.95667,0.964845,0.900191,0.166667,0.238095,0,1,0.017556,0.015385
0.005745,0,0,0,0.00511,0,0,0,0,0,0.182689,0,0,0,0.184475,0.00859,0.021739,0,0.15,0.00855,0.960836,0.472098,0.694556,0.465565,0,0,0,0,0,0,0,0,0,0,0,0,0.907127,0.473054,0.689055,0.464835,0.25,0.209302,0,0.000645,0.00365,0
0.165485,0,0.333333,0,0.16647,0,0,0,0,0,0.200906,0,0.266188,0,0.201188,0.027022,0,0.272727,0,0.026971,1,0.983456,0.992129,0.799453,0,0,0,0,0.34105,0.056001,0.001089,0.041635,0,0,0,0,1,0.865192,0.992113,0.84994,0,0.612903,0,0.029956,0.058824,1
0.000419,0,0.142857,0,0.000629,0,0,0,0,0,0.795423,0,0.226932,0,0.798799,0.001496,0.042553,0.761905,0.47619,0.001973,0.49042,0.250398,0.170269,0.186342,0,0,0,0,0.192182,0.225253,0.412565,0.172706,0,0,0,0,0.491867,0.159544,0.140213,0.205633,0.833333,0.324675,0,0.029381,0.11336,0.005319
0.838168,0,0,1,0.839695,0,0,0,0,0,1,0,0,0.65734,1,1,1,0,0.333333,1,0.74907,0.816753,0.949666,0.779484,0,0,0,0,0,0,0,0,0.739561,0.145138,0,0,0.659321,0.722007,0.949686,0.746296,0.6,0.282609,0,0.000707,0.00198,0
0.53876,0,0.333333,0,0.538972,0,0,0,0,0,0.953353,0,0.515104,0,0.958024,0.236338,0.025424,0.2,0.333333,0.236501,0.814935,0.821598,1,0.763989,0,0,0,0,0.605332,0.695155,0.856466,0.582659,0,0,0,0,0.751667,0.767636,1,0.769784,0.6,0.378378,0,0.002724,0.004695,0
0.013624,0.333333,1,0,0.015441,0,0,0,0,0,0.055853,0.333333,1,0,0.063785,0.012104,0.909091,0.47619,0.210526,0.013224,0.709628,0.529828,0.580356,0.506951,0.250788,0.759906,0.819784,0.76245,0.362219,0.766701,0.994446,0.768299,0,0,0,0,0.728625,0.525176,0.592997,0.511974,0.25,0.204545,0,0.001037,0.033333,0.028571
0.325,0,0,0,0.325,0,0,0,0,0,0.325,0,0,0,0.325,0.008353,0,0.636364,0.2,0.008485,0.991813,0.921551,0.971993,0.878867,0,0,0,0,0,0,0,0,0,0,0,0,0.992774,0.928149,0.972074,0.894747,0.625,0.132716,0,0,0,0.15625
0.065005,0,0,0,0.065005,0,0,0,0,0,0.115371,0,0,0,0.117724,0.099504,0.133333,0,0.380952,0.099502,0.390882,0.506205,0.606913,0.612614,0,0,0,0,0,0,0,0,0,0,0,0,0.391498,0.510294,0.609441,0.60744,0.333333,0.5625,0,0.00019,0.001043,0
0.064516,0.3,1,0,0.080986,0,0,0,0,0,0.06277,0.328965,1,0,0.078968,0.026735,0.207547,0.733333,0.105263,0.027845,0.473843,0.629868,0.439737,0.712972,0.647179,1,0.899627,1,0.827871,0.908456,0.416722,1,0,0,0,0,0.47636,0.670575,0.477805,0.75551,0.2,0.258427,0,1,1,0.125
0.005848,0,0,0,0.005803,0,0,0,0,0,0.011377,0,0,0,0.010602,0.006803,0.043478,0.357143,0.347826,0.006981,0.452318,0.437144,0.492259,0.38793,0,0,0,0,0,0,0,0,0,0,0,0,0.428716,0.423113,0.478135,0.373793,0.666667,0.310811,0,0.02026,0.019704,0.019934
0.016129,0,0,0,0.016129,0,0,0,0,0,0.015288,0,0,0,0.015288,0.02268,0.166667,0,0.888889,0.022948,0.794308,0.666898,0.66551,0.643245,0,0,0,0,0,0,0,0,0,0,0,0,0.789232,0.687854,0.665185,0.669874,0.6,0.95,0,0.000136,0.052632,0
0,0,0.333333,0,0.001639,0,0,0,0,0,0.230911,0,0.405401,0,0.236908,0,0,0.076923,0.133333,0,0.160606,0.268537,0.130794,0.070419,0,0,0,0,0.604406,0.415118,0.370106,0.315604,0,0,0,0,0.19055,0.212101,0.154717,0.029559,0.444444,0.091398,0,0,0,0
0.007092,0,0,0,0.006589,0,0,0,0,0,0.028689,0,0,0,0.029483,0.007455,0.064516,0.16,0.166667,0.007433,0.661061,0.826783,0.680435,0.751078,0,0,0,0,0,0,0,0,0,0,0,0,0.654536,0.791985,0.674568,0.753918,0.5,0.3,0,0.001587,0.002762,0
0.058824,0,0,0,0.058824,0,0,0,0,0,0.057341,0,0,0,0.032951,0.017192,0.5,0,0,0.017134,0.526971,0.587956,0.781212,0.742392,0,0,0,0,0,0,0,0,0,0,0,0,0.531303,0.593709,0.74181,0.741903,0,0,0,0.039032,0.166667,0
0.095238,0,0,0,0.05,0,0,0,0,0,0.031356,0,0,0,0,0.007528,0,0.5,0.25,0.007753,0.079863,0,0.074655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.340426,0,0,0,0.413793
0.147903,0.285714,0,0,0.147432,0,0,0,0,0,0.852415,0.285714,0,0,0.859482,0.103667,0.25,0.130435,0,0.103757,0.663201,0.591337,0.697019,0.749772,0.443418,0.282775,0.132657,0.017448,0,0,0,0,0,0,0,0,0.677375,0.592587,0.701601,0.68692,0,0.183673,0,0.000793,0.013699,0.244444
0.135135,0.058824,0.5,0.5,0.138315,0,0,0,0,0,0.134525,0.058824,0.456061,0.451743,0.137496,0.062916,0.091954,0.2,1,0.063267,0.672892,0.612392,0.75127,0.657191,0.258179,0.071336,0.001931,0.051473,0.612068,0,0,0,0.418262,0,0,0,0.674158,0.609863,0.736917,0.660412,1,0.88,0,0.001531,0.013423,0.478261
0.004823,0.125,0.285714,0.25,0.005659,0,0,0,0,0,0.806641,0.252092,0.453864,0.283641,0.812993,0.006918,0.021277,0.428571,0.095238,0.007025,0.799537,0.620095,0.468791,0.606638,0.518172,0.580821,0.446455,0.327985,0.487632,0.343768,0.551294,0.215749,0.533598,0.195329,0.180055,0.120934,0.778833,0.567355,0.454705,0.610831,0.333333,0.058442,0,0.199236,0.198381,0.260638
0.107988,0.5,0,0,0.109306,0,0,0,0,0,0.080518,0.466128,0,0,0.080935,0.043153,1,0,0.4,0.043118,0.758635,0.663885,0.60813,0.655603,0.290038,0,0,0,0,0,0,0,0,0,0,0,0.737454,0.667719,0.611223,0.658032,0.4,0.4,0,0.015687,0.111111,0
0.994547,0,0,0.5,0.994548,0,0,0,0,0,0.99452,0,0,0.296853,0.994519,0.948315,0.071429,0,0.1,0.948246,0.917883,0.528625,0.59558,0.719631,0,0,0,0,0,0,0,0,0.404347,0.036036,0.001326,0.027795,0.905459,0.531568,0.591135,0.727769,0.2,0.050314,0,0.00607,0.00885,0
0.019086,0.2,0.2,0,0.019086,0,0,0,0,0,0.438842,0.2,0.38079,0,0.44394,0.017227,0.238095,0.238095,0.555556,0.017476,0.801437,0.797203,0.66479,0.739125,0.472882,0.82221,0.707528,0.563161,0.670743,0.578854,0.83103,0.290887,0,0,0,0,0.804482,0.79831,0.656102,0.751753,0.6,0.431818,0,0.102547,0.004556,0.002481
0,0,0.5,1,0,0,0,0,0,0,0,0,0.589864,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.178223,0,0.211854,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0
0.222492,0,0,0,0.222492,0,0,0,0,0,0.190622,0,0,0,0.190599,0.182493,0.012658,0,0.625,0.182456,0.708936,0.557352,0.664225,0.624213,0,0,0,0,0,0,0,0,0,0,0,0,0.711925,0.560817,0.666431,0.627075,0.333333,0.6,0,1.5E-05,0.029412,0
0.141902,0,0.333333,0.333333,0.142751,0,0,0,0,0,0.124298,0,0.294998,0.119041,0.0962,0.113004,1,0.75,0.1,0.113601,0.800238,0.729907,1,0.746804,0,0,0,0,0.182502,0,0,0,0.130386,0.013136,0.000345,0.010508,0.667323,0.685218,1,0.723715,0,0,0,1,1,1
0.035225,0,1,1,0.03631,0,0,0,0,0,0.022629,0,1,1,0.023708,0.006779,0.111111,1,0.285714,0.006828,1,1,0.919419,0.817099,0,0,0,0,0.791556,0.895081,0.998925,0.934282,1,0,0,0,1,1,0.929101,0.89441,0.4,0.403846,0,0.007882,0.004854,0.045455
0.103314,0,0.25,0.333333,0.106383,0,0,0,0,0,0.052501,0,0.301671,0.310716,0.055029,0.014477,0.173913,0.214286,0.086957,0.014541,0.635278,0.715344,0.72668,0.730441,0,0,0,0,0.451885,0.16813,0.337361,0.121462,0.310716,0.20258,0.25004,0.149713,0.645011,0.711992,0.721711,0.724956,0.333333,0.101351,0,0.00029,0.014778,0.013289
0.002941,0,0,0,0.001473,0,0,0,0,0,0.50845,0,0,0,0.516734,0.001272,0,0.28125,0.318182,0.001225,0.786695,0.83496,0.640098,0.895098,0,0,0,0,0,0,0,0,0,0,0,0,0.773627,0.83219,0.635197,0.903393,0.8,0.514851,0,0,0,0
0.238313,0,0,1,0.238532,0,0,0,0,0,0.187979,0,0,0.386418,0.192382,0.60956,0.1875,0.333333,0.4,0.610043,0.790728,1,1,1,0,0,0,0,0,0,0,0,0.436855,0,0.001427,0.040646,0.806264,1,1,1,0.375,0.390625,0,0.00772,0.066667,0.043478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086767,0,0.555556,1,0.096163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666667,1,0,0,0,0.04918
0.006432,0.2,0,0,0.006429,0,0,0,0,0,0.747761,0.175442,0,0,0.756892,0.003762,0.020202,0.2,0.363636,0.004024,0.538937,0.316748,0.29813,0.146163,0.78206,0.614854,0.326549,0.369348,0,0,0,0,0,0,0,0,0.505219,0.290754,0.305101,0.105113,0.666667,0.480263,0,0.00051,0.001773,0.005236
0.115044,0,0,0,0.115044,0,0,0,0,0,0.093302,0,0,0,0.093651,0.066679,0.055556,0.173913,0.041667,0.066879,0.942124,0.788899,0.926709,0.813457,0,0,0,0,0,0,0,0,0,0,0,0,0.933631,0.787307,0.925802,0.816003,0.166667,0.109195,0,0.001836,0.000553,0
0.012735,0.16,0,0,0.014925,0,0,0,0,0,0.372483,0.149652,0,0,0.385906,0.004816,0.033898,1,0.166667,0.005533,0.952308,0.935772,0.731406,0.932453,1,0.978706,0.55451,1,0,0,0,0,0,0,0,0,0.887308,0.874111,0.760355,0.932933,0,0.310811,0,0.001362,0.004695,0.000973
0.010383,0,0,0,0.010383,0,0,0,0,0,0.004502,0,0,0,0.004454,0.031386,0.142857,1,0.153846,0.031345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.239437,0,0.005976,0.002593,0.225
0.042146,0,0,0,0.042146,0,0,0,0,0,0.0097,0,0,0,0.007868,0.104395,0.208333,1,0.25,0.104909,0,0.282904,0.483852,0.271094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279921,0.473758,0.268896,0,0.315789,0,0.01318,0.2,0
0,0,1,0,0,0,0,0,0,0,0,0,0.742452,0,0,0.001535,0.285714,0,0,0.001228,0,0,0,0,0,0,0,0,1,0.488279,0.001135,0.488325,0,0,0,0,0,0.001818,0,0,0,0.103448,0,0.294931,0.086957,0.131579
0.013017,0.5,0,0,0.012564,0,0,0,0,0,0.936557,0.828652,0,0,0.938533,0.013394,1,0.352941,0.3,0.013853,0.963885,0.967214,0.801212,0.945053,0.267605,0,0.983352,0,0,0,0,0,0,0,0,0,0.987394,0.927062,0.793553,0.942772,0.333333,0.166667,0,0.745543,0.666667,0.071429
0.3125,0,0,1,0.352941,0,0,0,0,0,0.704165,0,0,1,0.686105,0.003693,0,0.2,1,0.004771,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0
0.026627,0.1,0,0,0.025926,0,0,0,0,0,0.009555,0.051668,0,0,0.009447,0.019669,1,0.2,0.6,0.020651,0.292529,0.412142,0.261388,0.605695,0.044584,0,0,0,0,0,0,0,0,0,0,0,0.265747,0.363801,0.235956,0.572147,0.5,0.4,0,0.371122,0.263158,0.170732
0.234711,0,0,0,0.233444,0,0,0,0,0,0.576698,0,0,0,0.581671,0.232677,0,0.615385,0.555556,0.232434,0.21841,0.406875,0.475705,0.520103,0,0,0,0,0,0,0,0,0,0,0,0,0.215562,0.414187,0.471988,0.523287,1,0.489362,0,0,0,0.08
0.022222,0.5,1,0,0.027778,0,0,0,0,0,0.083886,0.589202,1,0,0.107948,0.012374,0.538462,0.6,0.296296,0.012783,0.787314,0.670796,0.828039,0.685809,0.701532,0.526181,0.800351,0.462317,0.737105,0.670579,1,0.608413,0,0,0,0,0.775271,0.657393,0.784016,0.672488,1,0.247312,0,0.010227,0.133333,0.075862
0.013015,0,0,0,0.011944,0,0,0,0,0,0.004129,0,0,0,0.003776,0.002846,0.344828,0.333333,0.727273,0.003307,0.715188,0.84594,0.438192,0.885153,0,0,0,0,0,0,0,0,0,0,0,0,0.675912,0.775792,0.429671,0.84434,0.285714,0.402299,0,0.004195,0.003559,0.019194
1,0,0,0,1,0,0,0,0,0,0.57727,0,0,0,0.576214,0.848357,0,0,0.093023,0.848266,0.343017,0.475428,0.559792,0.539288,0,0,0,0,0,0,0,0,0,0,0,0,0.348618,0.483839,0.557208,0.540225,0.5,0.091772,0,0.001572,0.004098,0
0.029595,1,0,0,0.030374,0,0,0,0,0,0.029293,1,0,0,0.030017,0.009675,1,0.666667,0.666667,0.010099,0.884877,0.781786,0.830663,0.774546,0.486799,1,0,0,0,0,0,0,0,0,0,0,0.890114,0.798439,0.832922,0.790125,0.166667,0.387097,0,0.000717,0.015748,0
1,0,0,1,1,0,0,0,0,0,0.227522,0,0,0.260587,0.216354,1,0.133333,0,0.230769,1,0.455651,0.887712,0.868546,0.899828,0,0,0,0,0,0,0,0,0.427068,0.434117,0.030143,0.576324,0.450583,0.889119,0.871365,0.901428,0.4,0.108911,0,0.016727,0.005714,0
0.025102,0,0,0,0.025102,0,0,0,0,0,0.523166,0,0,0,0.528794,0.016382,1,1,0.333333,0.017106,0.746017,0.605398,0.347779,0.799002,0,0,0,0,0,0,0,0,0,0,0,0,0.72307,0.554651,0.342522,0.740514,0.25,0.375,0,0.29275,0.229167,0.945946
0.20979,0.5,0,1,0.222222,0,0,0,0,0,0.075372,0.5,0,1,0.077912,0.011962,0.142857,0.25,0.384615,0.011869,0.159217,0,0.157717,0,1,0.234004,0.000478,0.271194,0,0,0,0,1,1,1,1,0.153929,0,0.124918,0,0.4,0.5,0,0.607848,0.333333,0.090909
